id,price
7317,923.61
7318,493.91
7319,564.73
7320,1036.86
7321,2253.68
7322,6940.7
7323,17064.76
7324,1194.37
7325,685.49
7326,957.61
7327,15939.62
7328,6273.78
7329,13998.78
7330,5416.21
7331,1978.6
7332,2989.26
7333,4058.83
7334,4022.51
7335,991.42
7336,1833.27
7337,725.52
7338,3688.81
7339,813.49
7340,1793.2
7341,743.14
7342,754.06
7343,9032.79
7344,887.38
7345,6513.59
7346,7296.34
7347,13991.67
7348,720.05
7349,1446.29
7350,612.87
7351,1412.99
7352,8417.43
7353,687.23
7354,819.05
7355,2570.97
7356,614.15
7357,7682.67
7358,664.9
7359,4033.39
7360,1779.55
7361,473.42
7362,3449.56
7363,4485.38
7364,1076.9425
7365,782.06
7366,2988.48
7367,4276.32
7368,6175.9
7369,7592.05
7370,2230.83
7371,4987.79
7372,12390.95
7373,10392.51
7374,3866.576999999999
7375,6988.75
7376,5122.77
7377,2827.21
7378,514.45
7379,7410.7
7380,759.2
7381,479.44
7382,1594.57
7383,16385.03
7384,4977.96
7385,719.22
7386,7239.6
7387,674.64
7388,5382.59
7389,846.71
7390,3974.65
7391,6702.92
7392,1275.26
7393,2583.34
7394,16562.79
7395,5669.2
7396,5439.14
7397,17825.8
7398,5940.98
7399,1725.4
7400,14748.73
7401,1664.04
7402,1769.83
7403,709.97
7404,4843.2
7405,2042.63
7406,1724.93
7407,2496.21
7408,2288.44
7409,894.95
7410,6953.24
7411,14421.82
7412,871.38
7413,1185.48
7414,940.82
7415,1703.36
7416,2861.51
7417,6676.53
7418,3487.09
7419,1742.55
7420,5733.36
7421,3541.1
7422,655.93
7423,1975.36
7424,4355.49
7425,6431.02
7426,1688.44
7427,1197.03
7428,4285.91
7429,5472.4
7430,1308.99
7431,1613.77
7432,5562.97
7433,9264.97
7434,6584.5
7435,745.47
7436,652.85
7437,17468.44
7438,6747.51
7439,896.61
7440,4974.78
7441,851.02
7442,438.81
7443,1014.46
7444,1855.43
7445,2203.58
7446,13769.74
7447,15244.21
7448,652.82
7449,5721.81
7450,4219.67
7451,1798.3
7452,2608.5
7453,448.6
7454,4637.35
7455,622.92
7456,1919.83
7457,728.88
7458,4691.22
7459,481.81
7460,7827.89
7461,8474.42
7462,12665.25
7463,2509.65
7464,617.64
7465,10920.42
7466,600.23
7467,3430.11
7468,2080.45
7469,6233.51
7470,4605.69
7471,1471.4
7472,966.93
7473,5799.99
7474,15808.27
7475,1014.52
7476,4011.22
7477,11097.28
7478,4353.31
7479,1831.88
7480,2634.77
7481,1892.08
7482,5387.39
7483,902.52
7484,16131.17
7485,1253.05
7486,5153.19
7487,2434.92
7488,8183.33
7489,9553.73
7490,1310.67
7491,610.59
7492,6776.08
7493,1947.46
7494,496.17
7495,661.21
7496,2209.7
7497,767.96
7498,795.14
7499,5642.93
7500,3784.48
7501,6515.92
7502,1098.29
7503,867.79
7504,561.38
7505,16167.11
7506,5840.88
7507,16107.85
7508,5883.45
7509,2171.49
7510,1153.39
7511,1865.11
7512,1297.68
7513,11461.72
7514,4413.54
7515,1678.61
7516,2039.03
7517,6851.25
7518,430.21
7519,1821.73
7520,8341.02
7521,4036.24
7522,499.82
7523,692.35
7524,1558.0
7525,617.99
7526,4606.76
7527,536.53
7528,5175.83
7529,5530.66
7530,4775.53
7531,7941.94
7532,12211.13
7533,1288.83
7534,2213.21
7535,4981.998333333333
7536,1697.95
7537,5042.71
7538,1575.4
7539,5292.33
7540,8019.1466666666665
7541,501.29
7542,416.38
7543,581.95
7544,4159.14
7545,4837.14
7546,1165.57
7547,563.18
7548,592.09
7549,910.08
7550,2336.14
7551,1001.13
7552,3183.1
7553,2251.8
7554,3449.88
7555,3445.05
7556,955.25
7557,14984.13
7558,5235.88
7559,8859.34
7560,7570.31
7561,802.32
7562,3192.85
7563,552.86
7564,8911.63
7565,670.55
7566,966.62
7567,7148.73
7568,4261.71
7569,6144.23
7570,643.97
7571,1605.97
7572,7407.9
7573,489.24
7574,6344.8
7575,1046.375
7576,405.82
7577,1954.97
7578,1681.92
7579,5840.47
7580,991.07
7581,9473.39
7582,4700.73
7583,3600.26
7584,824.06
7585,5331.94
7586,500.14
7587,979.25
7588,12426.03
7589,772.44
7590,875.39
7591,3951.5
7592,2488.04
7593,7796.57
7594,2647.93
7595,2736.97
7596,1439.7
7597,764.83
7598,4669.5
7599,931.3881666666665
7600,5727.17
7601,594.5
7602,1286.88
7603,16023.49
7604,2854.48
7605,542.39
7606,600.15
7607,5719.3
7608,1429.7133333333331
7609,730.93
7610,4199.24
7611,8235.57
7612,5357.09
7613,1110.93
7614,4523.77
7615,8401.39
7616,3867.28
7617,809.94
7618,4335.22
7619,4647.74
7620,5249.44
7621,2952.96
7622,438.4
7623,1726.9
7624,719.67
7625,516.42
7626,5025.75
7627,4497.57
7628,9043.99
7629,1742.15
7630,623.96
7631,859.73
7632,1717.91
7633,10506.67
7634,2498.55
7635,960.65
7636,2608.55
7637,16403.34
7638,634.35
7639,5938.01
7640,1521.21
7641,4129.69
7642,1413.4
7643,488.41
7644,5415.19
7645,8872.8
7646,1319.188904761905
7647,473.38
7648,3791.27
7649,995.01
7650,5265.24
7651,4059.7
7652,3795.26
7653,10312.76
7654,674.78
7655,2437.09
7656,4416.15
7657,15172.29
7658,13738.67
7659,7081.09
7660,3406.07
7661,2281.43
7662,4041.474
7663,6527.86
7664,1037.77
7665,13049.38
7666,749.1
7667,839.66
7668,4427.01
7669,2035.73
7670,4959.34
7671,3987.61
7672,1839.99
7673,1066.61
7674,1267.1
7675,750.56
7676,857.8
7677,1646.53
7678,1878.96
7679,3056.65
7680,7937.19
7681,2118.35
7682,14659.73
7683,3761.84
7684,832.14
7685,922.88
7686,14431.39
7687,3026.46
7688,2611.84
7689,3422.42
7690,5837.99
7691,948.39
7692,1942.19
7693,504.18
7694,14692.53
7695,4777.76
7696,623.69
7697,4019.32
7698,559.34
7699,16002.8
7700,695.85
7701,1925.05
7702,8175.3
7703,1161.63
7704,1747.96
7705,2947.0
7706,4259.54
7707,2256.64
7708,6033.8
7709,954.78
7710,709.49
7711,16081.21
7712,2439.19
7713,848.99
7714,8145.59
7715,2116.63
7716,5304.92
7717,1007.43
7718,1475.9
7719,1383.34
7720,2703.6
7721,4409.13
7722,740.32
7723,7300.22
7724,707.58
7725,4697.39
7726,2483.44
7727,4927.83
7728,4262.35
7729,15365.17
7730,7557.9
7731,729.94
7732,3349.67
7733,567.43
7734,868.77
7735,6111.74
7736,697.26
7737,11761.56
7738,968.48
7739,2213.3
7740,2324.04
7741,734.93
7742,1011.21
7743,3122.53
7744,6281.09
7745,11827.990666666667
7746,898.75
7747,2646.21
7748,591.16
7749,428.2
7750,1037.29
7751,649.57
7752,6865.15
7753,3135.17
7754,4539.0
7755,1194.85
7756,6721.68
7757,941.08
7758,13973.47
7759,468.56
7760,924.87
7761,12472.68
7762,1560.94
7763,1078.39
7764,1353.77
7765,450.99
7766,2183.08
7767,1182.52
7768,2915.84
7769,3710.19
7770,509.62
7771,504.96
7772,8853.5
7773,5635.6
7774,11570.13
7775,898.22
7776,1145.78
7777,1595.69
7778,3981.16
7779,5361.18
7780,990.97
7781,406.32
7782,964.66
7783,11291.91
7784,4743.53
7785,6550.54
7786,625.51
7787,6028.1
7788,2306.93
7789,4736.11
7790,845.27
7791,4100.16
7792,7632.03
7793,2262.85
7794,934.26
7795,5705.18
7796,478.57
7797,2365.99
7798,1682.62
7799,9875.65
7800,882.72
7801,749.34
7802,1367.0
7803,1326.13
7804,548.66
7805,2742.67
7806,791.69
7807,3275.33
7808,2088.31
7809,4833.26
7810,1642.88
7811,647.29
7812,2853.25
7813,15701.72
7814,4160.83
7815,1474.05
7816,5677.13
7817,3135.73
7818,4005.86
7819,1885.04
7820,3718.12
7821,1531.83
7822,5579.77
7823,15898.95
7824,3880.91
7825,11343.53
7826,495.12
7827,5347.04
7828,3012.2693333333336
7829,1789.38
7830,4528.21
7831,2120.12
7832,4966.53
7833,13464.49
7834,16595.97
7835,7437.94
7836,2791.08
7837,7455.8
7838,9792.55
7839,11336.07
7840,492.35
7841,5551.05
7842,2145.31
7843,1207.21
7844,5784.75
7845,1798.6
7846,3281.31
7847,2186.03
7848,4589.44
7849,1777.59
7850,4783.71
7851,7389.1
7852,13476.09
7853,763.09
7854,1944.02
7855,1350.26
7856,13780.66
7857,7638.75
7858,6253.34
7859,2331.65
7860,2517.89
7861,1272.38
7862,2012.97
7863,4367.05
7864,11852.61
7865,944.84
7866,10574.96
7867,1831.58
7868,2396.49
7869,5701.08
7870,6406.14
7871,3775.53
7872,731.34
7873,662.15
7874,1128.99
7875,758.15
7876,454.51
7877,1026.37
7878,3643.73
7879,13872.38
7880,1086.88
7881,2008.35
7882,11881.91
7883,5080.26
7884,2606.65
7885,6082.69
7886,625.17
7887,757.29
7888,1034.3
7889,1359.21
7890,3718.92
7891,9208.79
7892,871.2
7893,16449.11
7894,4717.76
7895,6901.71
7896,1005.79
7897,1603.7
7898,9924.4
7899,10206.12
7900,15952.06
7901,1617.14
7902,9205.17
7903,1465.78
7904,1900.38
7905,455.83
7906,2500.9
7907,588.61
7908,772.39
7909,1307.3
7910,798.82
7911,2839.52
7912,865.45
7913,11732.28
7914,4718.99
7915,16107.48
7916,1025.59
7917,10364.71
7918,11881.37
7919,1884.99
7920,4040.62
7921,1020.41
7922,2010.05
7923,12423.61
7924,3837.34
7925,8719.85
7926,4127.52
7927,6106.95
7928,9639.61
7929,2572.3
7930,3396.54
7931,2432.57
7932,12003.5
7933,4721.03
7934,3901.81
7935,803.08
7936,3270.35
7937,8189.73
7938,5614.28
7939,3414.28
7940,726.33
7941,13092.77
7942,949.25
7943,2505.53
7944,3450.47
7945,706.87
7946,730.97
7947,722.59
7948,775.84
7949,6633.92
7950,3082.69
7951,1360.11
7952,3547.67
7953,5840.35
7954,2439.32
7955,891.96
7956,7646.34
7957,833.1
7958,848.5
7959,839.44
7960,1046.91
7961,2181.8
7962,1354.1475
7963,2628.32
7964,793.39
7965,1662.24
7966,11394.89
7967,3324.16
7968,1609.66
7969,542.56
7970,2411.11
7971,2894.17
7972,1226.68
7973,718.84
7974,6101.71
7975,481.44
7976,402.79
7977,4889.42
7978,2012.67
7979,742.58
7980,2469.41
7981,4155.93
7982,10010.81
7983,503.85
7984,636.08
7985,2179.08
7986,779.89
7987,1057.34
7988,6651.27
7989,1925.56
7990,839.88
7991,930.68
7992,665.0566666666666
7993,4738.18
7994,3813.39
7995,4037.79
7996,16995.22
7997,16986.39
7998,7610.54
7999,568.7
8000,13329.97
8001,766.89
8002,5013.07
8003,1701.44
8004,562.55
8005,11658.96
8006,5139.87
8007,2197.27
8008,3181.06
8009,2121.59
8010,730.4
8011,2370.38
8012,418.82
8013,1180.71
8014,4060.86
8015,1728.61
8016,6443.71
8017,2403.61
8018,844.65
8019,5711.99
8020,1054.41
8021,2298.94
8022,15670.835
8023,3311.92
8024,1600.15
8025,393.31
8026,3966.46
8027,1693.32
8028,2245.29
8029,2845.81
8030,4762.96
8031,2461.17
8032,604.01
8033,2042.15
8034,2404.075
8035,8612.57
8036,1825.01
8037,16908.01
8038,5809.63
8039,5289.83
8040,715.85
8041,1662.37
8042,551.37
8043,4176.77
8044,5883.05
8045,13996.63
8046,2036.45
8047,5266.62
8048,971.55
8049,1049.83
8050,404.84
8051,4293.51
8052,1195.02
8053,13575.583333333336
8054,6603.62
8055,10792.93
8056,2265.08
8057,1489.04
8058,7413.66
8059,3920.64
8060,1811.21
8061,13371.0
8062,5912.19
8063,4261.74
8064,10057.65
8065,8817.44
8066,799.33
8067,4971.55
8068,2658.18
8069,1708.72
8070,3857.17
8071,666.32
8072,4315.56
8073,2664.45
8074,826.0
8075,14139.38
8076,1599.28
8077,1931.99
8078,3205.46
8079,16519.36
8080,3477.0566666666664
8081,529.81
8082,6033.71
8083,978.71
8084,6741.36
8085,3240.23
8086,944.91
8087,2125.9933333333333
8088,720.27
8089,731.25
8090,437.65
8091,6669.5
8092,640.94
8093,1036.72
8094,1294.34
8095,738.72
8096,3741.33
8097,12512.82
8098,15455.28
8099,14819.32
8100,702.25
8101,13862.15
8102,5047.81
8103,716.07
8104,1069.86
8105,1102.22
8106,1431.73
8107,2069.75
8108,1853.82
8109,1522.27
8110,10759.14
8111,3090.24
8112,2686.48
8113,649.9
8114,16595.0
8115,413.0
8116,8895.18
8117,710.37
8118,945.4
8119,6357.99
8120,4088.32
8121,11180.67
8122,941.55
8123,8038.75
8124,5845.2
8125,1767.35
8126,548.34
8127,820.23
8128,781.75
8129,4178.48
8130,3657.15
8131,912.07
8132,1180.68
8133,2153.12
8134,4582.79
8135,723.0
8136,1973.35
8137,3403.14
8138,2382.84
8139,1581.83
8140,614.9
8141,4304.77
8142,549.29
8143,1308.02
8144,1787.44
8145,15772.8
8146,2182.62
8147,566.66
8148,1064.2
8149,937.41
8150,630.98
8151,906.08
8152,10581.78
8153,1723.45
8154,6941.47
8155,1016.72
8156,1308.13
8157,712.22
8158,2551.11
8159,4907.64
8160,12103.43
8161,851.84
8162,8012.06
8163,1152.45
8164,4597.25
8165,3000.4
8166,9513.24
8167,6404.74
8168,4883.67
8169,10536.85
8170,2844.0
8171,4080.76
8172,946.36
8173,1333.31
8174,428.94
8175,785.78
8176,11878.45
8177,2907.24
8178,2203.22
8179,2231.28
8180,3136.25
8181,1055.34
8182,11427.66
8183,3488.81
8184,13523.46
8185,820.06
8186,9482.33
8187,9184.27
8188,494.84
8189,4397.38
8190,819.22
8191,2495.94
8192,10834.31
8193,2966.4
8194,1034.83
8195,12287.39
8196,537.7
8197,4939.57
8198,2054.92
8199,14942.11
8200,533.12
8201,5015.59
8202,5024.05
8203,3651.94
8204,545.6
8205,480.94
8206,1046.42
8207,1866.88
8208,883.58
8209,1269.29
8210,14235.83
8211,4619.05
8212,4280.04
8213,751.66
8214,1413.61
8215,408.39
8216,1545.91
8217,769.24
8218,6743.59
8219,1713.45
8220,5234.28
8221,2118.02
8222,6322.97
8223,4110.096666666666
8224,2243.83
8225,895.05
8226,2230.96
8227,855.58
8228,458.89
8229,1279.34
8230,4796.06
8231,5723.06
8232,723.45
8233,12598.23
8234,3505.99
8235,2200.59
8236,3438.71
8237,5729.29
8238,1932.34
8239,4322.46
8240,4653.74
8241,4177.86
8242,7560.95
8243,508.26
8244,14675.38
8245,825.2
8246,8677.62
8247,14386.19
8248,989.43
8249,3985.82
8250,6767.62
8251,5092.89
8252,796.4
8253,4037.77
8254,17020.73
8255,5631.2
8256,701.28
8257,7734.13
8258,3687.45
8259,720.65
8260,784.86
8261,1274.68
8262,861.77
8263,1680.91
8264,629.62
8265,518.64
8266,4009.965
8267,5096.34
8268,2748.81
8269,3074.56
8270,2607.98
8271,1025.72
8272,7332.06
8273,6477.34
8274,4487.25
8275,5036.35
8276,1999.65
8277,553.88
8278,8081.56
8279,2268.77
8280,17726.46
8281,917.9
8282,2859.27
8283,2005.39
8284,656.42
8285,2336.03
8286,4965.76
8287,627.6
8288,1777.0
8289,569.57
8290,2931.44
8291,7499.81
8292,603.02
8293,2720.14
8294,6664.08
8295,4031.06
8296,1305.62
8297,3511.73
8298,15884.77
8299,480.1
8300,2202.61
8301,866.86
8302,8945.74
8303,5038.045
8304,542.03
8305,5315.116666666666
8306,4276.87
8307,973.85
8308,711.77
8309,882.67
8310,544.53
8311,754.83
8312,8630.22
8313,2168.32
8314,1065.74
8315,945.22
8316,712.75
8317,779.01
8318,5441.86
8319,2198.84
8320,1052.95
8321,5541.94
8322,696.23
8323,5272.7
8324,3016.57
8325,955.9
8326,1348.5
8327,735.45
8328,492.7
8329,2121.71
8330,904.13
8331,1258.77
8332,843.45
8333,2694.11
8334,5524.47
8335,8094.29
8336,1162.51
8337,5243.84
8338,3745.75
8339,2818.33
8340,3460.93
8341,766.22
8342,1994.59
8343,3207.47
8344,2351.03
8345,3512.07
8346,3650.71
8347,2943.64
8348,16283.26
8349,5190.99
8350,855.2966666666667
8351,2073.87
8352,5488.49
8353,787.72
8354,1439.62
8355,17565.86
8356,726.04
8357,4339.45
8358,12201.66
8359,639.44
8360,2179.37
8361,1015.5466666666666
8362,910.62
8363,14177.32
8364,4884.13
8365,658.48
8366,11257.6
8367,5151.48
8368,983.91
8369,8931.26
8370,5090.15
8371,1768.82
8372,12545.73
8373,2369.91
8374,7376.46
8375,1305.17
8376,4708.45
8377,565.02
8378,16299.26
8379,4261.36
8380,4473.47
8381,15925.64
8382,2607.74
8383,2640.03
8384,925.99
8385,13456.31
8386,758.93
8387,1877.97
8388,634.82
8389,3202.89
8390,869.59
8391,3245.53
8392,2576.41
8393,823.68
8394,15436.96
8395,594.57
8396,15187.0625
8397,13323.37
8398,7386.77
8399,2100.1006666666667
8400,859.59
8401,723.67
8402,907.52
8403,418.3
8404,1754.5025
8405,694.28
8406,10101.33
8407,3063.63
8408,3182.82
8409,9157.65
8410,640.67
8411,457.02
8412,9162.56
8413,619.19
8414,700.35
8415,4234.03
8416,891.15
8417,3587.98
8418,4096.18
8419,1312.97
8420,1899.79
8421,2694.19
8422,6788.56
8423,7230.57
8424,1734.87
8425,4396.53
8426,4489.44
8427,808.87
8428,2046.94
8429,3628.56
8430,2551.21
8431,1582.43
8432,1548.63
8433,945.7
8434,754.23
8435,10840.4
8436,760.79
8437,14836.96
8438,11871.39
8439,1272.29
8440,675.65
8441,2523.78
8442,724.35
8443,11251.33
8444,806.18
8445,3093.57
8446,599.88
8447,9449.48
8448,10239.18
8449,1384.82
8450,2653.41
8451,9173.93
8452,636.76
8453,728.77
8454,958.23
8455,4993.95
8456,2837.85
8457,2437.06
8458,631.57
8459,4176.7
8460,545.22
8461,762.82
8462,432.61
8463,4067.35
8464,2939.52
8465,1654.21
8466,5565.58
8467,4231.03
8468,1205.62
8469,11768.6
8470,822.63
8471,3976.97
8472,1276.99
8473,553.15
8474,541.66
8475,601.44
8476,612.09
8477,5680.79
8478,2561.48
8479,1289.37
8480,5623.43
8481,2510.16
8482,693.76
8483,10893.72
8484,1042.48
8485,1010.24
8486,6395.24
8487,4185.28
8488,8743.32
8489,2170.08
8490,1244.09
8491,5303.51
8492,2080.49
8493,648.77
8494,2691.74
8495,6378.17
8496,14220.95
8497,766.68
8498,13729.33
8499,3889.6866666666665
8500,15724.35
8501,866.08
8502,1624.47
8503,1837.92
8504,895.45
8505,446.01
8506,16980.8
8507,1558.74
8508,7905.5
8509,9938.81
8510,6707.94
8511,8843.68
8512,733.77
8513,7266.36
8514,16711.99
8515,702.03
8516,405.75
8517,4512.27
8518,8430.48
8519,1844.95
8520,3782.33
8521,721.74
8522,5526.7
8523,4197.13
8524,10613.64
8525,4193.41
8526,1906.91
8527,557.58
8528,419.08
8529,859.7
8530,2967.63
8531,1315.14
8532,16682.95
8533,10342.37
8534,6584.98
8535,509.38
8536,11863.63
8537,2625.51
8538,848.56
8539,3157.61
8540,1628.84
8541,2043.81
8542,1039.2
8543,795.57
8544,11123.06
8545,15121.59
8546,4033.81
8547,1001.3
8548,2641.65
8549,1003.99
8550,538.23
8551,877.35
8552,915.4156666666665
8553,2579.13
8554,1635.15
8555,12445.31
8556,15364.54
8557,2670.61
8558,643.2
8559,4444.92
8560,473.19
8561,560.81
8562,927.51
8563,2965.58
8564,1834.95
8565,778.86
8566,4295.5
8567,800.25
8568,5179.16
8569,1794.53
8570,2743.63
8571,1507.34
8572,3231.09
8573,6654.42
8574,1281.66
8575,4774.61
8576,2012.51
8577,1355.34
8578,867.42
8579,1241.28
8580,2062.05
8581,859.93
8582,1168.67
8583,13289.79
8584,912.22
8585,1631.97
8586,6674.81
8587,6521.47
8588,1412.43
8589,706.27
8590,1037.25
8591,1641.59
8592,8166.46
8593,3863.9
8594,6302.98
8595,5869.95
8596,4015.5
8597,11389.6
8598,12032.83
8599,1006.02
8600,4883.12
8601,609.42
8602,4026.9
8603,1807.85
8604,7742.16
8605,1988.69
8606,7021.39
8607,5095.97
8608,12268.48
8609,1207.83
8610,888.08
8611,13924.99
8612,3507.09
8613,4702.11
8614,774.24
8615,16612.24
8616,632.44
8617,1681.5
8618,3344.93
8619,1623.24
8620,700.01
8621,10930.54
8622,5344.39
8623,10862.8
8624,721.39
8625,1921.58
8626,5190.94
8627,1828.87
8628,4042.52
8629,5224.49
8630,534.89
8631,1236.5
8632,2695.87
8633,2538.85
8634,964.4
8635,881.83
8636,728.89
8637,4704.09
8638,460.06
8639,4276.1
8640,1286.07
8641,1069.28
8642,547.16
8643,978.4
8644,13313.55
8645,5130.56
8646,3520.94
8647,1161.56
8648,4775.58
8649,490.31
8650,4474.68
8651,611.07
8652,10303.43
8653,10814.25
8654,1038.86
8655,1885.52
8656,5199.04
8657,1966.19
8658,739.85
8659,4645.97
8660,2081.2
8661,15840.31
8662,874.75
8663,1914.39
8664,4719.26
8665,899.28
8666,7707.84
8667,2863.62
8668,748.89
8669,7835.91
8670,4335.64
8671,666.35
8672,1460.13
8673,3668.515
8674,7383.93
8675,535.76
8676,984.04
8677,3889.91
8678,1794.69
8679,782.73
8680,6887.47
8681,1039.5
8682,16732.56
8683,8594.02
8684,6156.47
8685,532.12
8686,785.91
8687,1406.74
8688,1653.81
8689,830.46
8690,761.35
8691,8667.28
8692,883.2
8693,2487.61
8694,3541.95
8695,1829.26
8696,9022.98
8697,1203.74
8698,690.47
8699,473.82
8700,3198.07
8701,4209.58
8702,1254.62
8703,3523.44
8704,10805.28
8705,5313.72
8706,6234.29
8707,3876.39
8708,16172.583333333332
8709,1815.11
8710,741.17
8711,612.02
8712,2257.66
8713,4191.18
8714,732.94
8715,4693.46
8716,1218.5
8717,2392.33
8718,11238.78
8719,11796.5
8720,2247.48
8721,3014.59
8722,10113.04
8723,3279.15
8724,1613.17
8725,1055.66
8726,2191.35
8727,974.18
8728,3979.89
8729,6717.31
8730,650.54
8731,1788.01
8732,2412.12
8733,4866.08
8734,2298.01
8735,6759.39
8736,1872.18
8737,5454.44
8738,569.81
8739,3495.84
8740,2458.63
8741,7537.54
8742,737.3
8743,832.97
8744,1635.46
8745,5072.68
8746,4468.39
8747,1969.75
8748,5962.68
8749,2338.39
8750,2816.99
8751,2105.87
8752,1089.11
8753,16242.39
8754,1009.58
8755,1403.95
8756,821.48
8757,9444.48
8758,2894.03
8759,762.92
8760,590.65
8761,7160.6
8762,1834.01
8763,3201.0
8764,6401.42
8765,924.3
8766,1778.54
8767,550.12
8768,3038.53
8769,5678.69
8770,6119.81
8771,638.65
8772,1355.79
8773,723.42
8774,1046.99
8775,419.83
8776,1140.96
8777,10482.62
8778,4145.16
8779,16064.22
8780,7294.76
8781,2107.01
8782,2776.74
8783,744.1866666666666
8784,949.03
8785,890.96
8786,4062.27
8787,1883.46
8788,1899.66
8789,890.56
8790,3444.76
8791,7327.07
8792,1929.83
8793,834.97
8794,2388.69
8795,1012.37
8796,7098.75
8797,806.75
8798,2308.58
8799,1541.69
8800,1726.01
8801,11959.015500000001
8802,5148.17
8803,15185.02
8804,445.21
8805,9203.56
8806,561.4
8807,2846.64
8808,12208.46
8809,4275.51
8810,12390.290500000001
8811,3085.28
8812,1700.49
8813,4950.02
8814,1833.47
8815,2667.98
8816,944.78
8817,666.69
8818,3801.28
8819,4701.08
8820,959.88
8821,2633.7
8822,4614.26
8823,849.23
8824,4266.15
8825,8021.63
8826,3407.68
8827,2800.51
8828,1085.87
8829,5308.17
8830,1247.35
8831,1210.4
8832,846.33
8833,14762.81
8834,702.31
8835,16207.53
8836,14526.07
8837,9157.49
8838,7848.2
8839,15856.09
8840,1718.26
8841,13039.08
8842,3611.3
8843,895.25
8844,2060.91
8845,1130.66
8846,9971.46
8847,12321.6
8848,645.68
8849,415.31
8850,13789.33
8851,2662.34
8852,600.62
8853,4595.15
8854,5099.43
8855,711.36
8856,9450.24
8857,3951.75
8858,2200.9
8859,1092.88
8860,4083.79
8861,3870.8
8862,644.15
8863,7217.2
8864,2294.27
8865,788.42
8866,563.17
8867,3311.65
8868,13300.16
8869,987.4
8870,12692.57
8871,9297.13
8872,1490.3633333333332
8873,9037.88
8874,901.82
8875,11815.97
8876,696.77
8877,418.63
8878,4990.57
8879,382.47
8880,10627.72
8881,5995.81
8882,5018.06
8883,4231.11
8884,986.29
8885,13489.58
8886,1240.46
8887,13449.03
8888,7941.21
8889,5646.2
8890,6671.29
8891,880.95
8892,1828.13
8893,2803.84
8894,6295.96
8895,643.47
8896,5037.3
8897,9649.6
8898,678.17
8899,1066.76
8900,2829.78
8901,3677.81
8902,420.28
8903,2380.42
8904,779.79
8905,2629.73
8906,3878.97
8907,686.24
8908,4838.93
8909,1614.28
8910,1115.54
8911,637.27
8912,5356.52
8913,7575.746666666668
8914,1841.99
8915,3225.56
8916,536.23
8917,4369.27
8918,11986.73
8919,947.6
8920,4539.81
8921,831.82
8922,838.59
8923,661.73
8924,1069.35
8925,6479.97
8926,2819.16
8927,9184.72
8928,6964.81
8929,937.13
8930,1624.28
8931,1076.93
8932,1755.1
8933,937.58
8934,497.62
8935,746.1239999999999
8936,646.33
8937,1166.12
8938,5211.81
8939,4946.61
8940,14145.64
8941,5272.88
8942,2490.86
8943,3224.72
8944,759.91
8945,2969.27
8946,1081.97
8947,2630.07
8948,635.68
8949,5192.72
8950,9185.59
8951,2265.42
8952,2476.24
8953,976.28
8954,2797.64
8955,4872.44
8956,8180.13
8957,830.65
8958,5498.38
8959,2736.13
8960,13261.5
8961,4396.71
8962,3358.83
8963,3212.99
8964,3738.92
8965,4765.71
8966,2427.95
8967,5595.15
8968,2635.95
8969,1573.04
8970,614.78
8971,552.37
8972,838.86
8973,1558.56
8974,8382.35
8975,621.03
8976,17588.33
8977,6743.95
8978,2254.15
8979,4615.48
8980,8495.83
8981,4953.59
8982,1738.69
8983,717.15
8984,7262.06
8985,4583.38
8986,5138.89
8987,725.03
8988,404.74
8989,2460.68
8990,7573.189
8991,816.32
8992,1967.93
8993,4295.55
8994,2845.02
8995,4669.6
8996,4414.38
8997,4735.13
8998,13209.86
8999,14136.72
9000,1090.09
9001,5744.12
9002,745.87
9003,7752.49
9004,882.99
9005,2614.74
9006,2650.92
9007,13750.33
9008,9402.68
9009,5723.98
9010,703.69
9011,1328.3
9012,991.02
9013,2851.78
9014,709.37
9015,599.96
9016,15080.31
9017,15395.3675
9018,9735.75
9019,2496.72
9020,3970.58
9021,1102.12
9022,4199.74
9023,1432.65
9024,4800.31
9025,688.59
9026,15214.44
9027,3965.92
9028,16298.04
9029,2339.17
9030,1010.52
9031,2360.37
9032,611.56
9033,3993.84
9034,4338.16
9035,3794.7896666666666
9036,7460.34
9037,3584.33
9038,775.53
9039,3487.29
9040,675.84
9041,895.43
9042,4797.77
9043,13218.3
9044,8887.57
9045,7706.48
9046,653.08
9047,14190.65
9048,2218.49
9049,635.68
9050,2119.61
9051,989.26
9052,1868.68
9053,6676.9
9054,2327.76
9055,8318.98
9056,2437.18
9057,1540.04
9058,14670.27
9059,1216.98
9060,541.72
9061,2311.41
9062,484.85
9063,738.2
9064,563.33
9065,4297.21
9066,742.11
9067,8490.79
9068,4760.64
9069,779.63
9070,9878.56
9071,16821.45
9072,1056.0265
9073,9532.64
9074,7296.69
9075,8149.88
9076,4554.58
9077,1425.73
9078,1775.55
9079,3790.82
9080,881.72
9081,8548.85
9082,1105.92
9083,908.31
9084,1754.87
9085,3895.22
9086,1464.39
9087,1610.76
9088,667.14
9089,7449.65
9090,7585.77
9091,18009.42
9092,837.99
9093,3414.71
9094,743.01
9095,2107.48
9096,1823.45
9097,2675.76
9098,10905.19
9099,2346.26
9100,470.16
9101,3439.86
9102,695.47
9103,1410.79
9104,3451.58
9105,2069.84
9106,601.21
9107,4210.99
9108,480.71
9109,2303.59
9110,5942.87
9111,2048.27
9112,5246.28
